Finish DistKeyGen
Finish generate_shares
Offline time: 4.0335 s, comm: 0.00179291 MB
Finish input generation
Finish input size check
Online time: 0.00169717 s, comm: 9.53674e-07 MB
Online time: 0.00176877 s, comm: 0 MB
Online time: 0.00175657 s, comm: 9.53674e-07 MB
Online time: 0.00171772 s, comm: 0 MB
Online time: 0.00169655 s, comm: 9.53674e-07 MB
Online time: 0.00166945 s, comm: 9.53674e-07 MB
Online time: 0.00163053 s, comm: 0 MB
Online time: 0.00177603 s, comm: 9.53674e-07 MB
Online time: 0.00168497 s, comm: 9.53674e-07 MB
Online time: 0.00171355 s, comm: 0 MB
Online time: 0.00172643 s, comm: 9.53674e-07 MB
Online time: 0.00173382 s, comm: 9.53674e-07 MB
Online time: 0.00168041 s, comm: 0 MB
Online time: 0.00204108 s, comm: 9.53674e-07 MB
Online time: 0.0017075 s, comm: 9.53674e-07 MB
Online time: 0.00174753 s, comm: 0 MB
Online time: 0.00184036 s, comm: 9.53674e-07 MB
Online time: 0.00166571 s, comm: 9.53674e-07 MB
Online time: 0.00168447 s, comm: 0 MB
Online time: 0.00167443 s, comm: 9.53674e-07 MB
Online time: 0.0017661 s, comm: 9.53674e-07 MB
Online time: 0.00168274 s, comm: 0 MB
Online time: 0.00172063 s, comm: 9.53674e-07 MB
Online time: 0.00180323 s, comm: 9.53674e-07 MB
Online time: 0.00161418 s, comm: 0 MB
Online time: 0.00220333 s, comm: 9.53674e-07 MB
Online time: 0.00175413 s, comm: 9.53674e-07 MB
Online time: 0.00170206 s, comm: 0 MB
Online time: 0.0017827 s, comm: 9.53674e-07 MB
Online time: 0.00203284 s, comm: 9.53674e-07 MB
Online time: 0.00165408 s, comm: 0 MB
Online time: 0.00178022 s, comm: 9.53674e-07 MB
Online time: 0.00197101 s, comm: 0 MB
Online time: 0.00198471 s, comm: 9.53674e-07 MB
Online time: 0.00166979 s, comm: 9.53674e-07 MB
Online time: 0.00173514 s, comm: 0 MB
Online time: 0.0020242 s, comm: 9.53674e-07 MB
Online time: 0.00161352 s, comm: 9.53674e-07 MB
Online time: 0.00172757 s, comm: 0 MB
Online time: 0.00168943 s, comm: 9.53674e-07 MB
Online time: 0.00174375 s, comm: 9.53674e-07 MB
Online time: 0.00167875 s, comm: 0 MB
Online time: 0.00168591 s, comm: 9.53674e-07 MB
Online time: 0.00184165 s, comm: 9.53674e-07 MB
Online time: 0.00189314 s, comm: 0 MB
Online time: 0.00176665 s, comm: 9.53674e-07 MB
Online time: 0.00169422 s, comm: 9.53674e-07 MB
Online time: 0.00174088 s, comm: 0 MB
Online time: 0.00181363 s, comm: 9.53674e-07 MB
Online time: 0.0017336 s, comm: 9.53674e-07 MB
Online time: 0.001681 s, comm: 0 MB
Online time: 0.00166274 s, comm: 9.53674e-07 MB
Online time: 0.00230033 s, comm: 9.53674e-07 MB
Online time: 0.00157555 s, comm: 0 MB
Online time: 0.00170708 s, comm: 9.53674e-07 MB
Online time: 0.00168054 s, comm: 9.53674e-07 MB
Online time: 0.00194023 s, comm: 0 MB
Online time: 0.00221237 s, comm: 9.53674e-07 MB
Online time: 0.00160308 s, comm: 9.53674e-07 MB
Online time: 0.00167916 s, comm: 0 MB
Online time: 0.00190085 s, comm: 9.53674e-07 MB
Online time: 0.00169209 s, comm: 9.53674e-07 MB
Online time: 0.00172166 s, comm: 0 MB
Online time: 0.00185539 s, comm: 9.53674e-07 MB
Online time: 0.00191998 s, comm: 0 MB
Online time: 0.00200165 s, comm: 9.53674e-07 MB
Online time: 0.00167539 s, comm: 9.53674e-07 MB
Online time: 0.00206952 s, comm: 0 MB
Online time: 0.00187462 s, comm: 9.53674e-07 MB
Online time: 0.00179149 s, comm: 9.53674e-07 MB
Online time: 0.00168465 s, comm: 0 MB
Online time: 0.00160899 s, comm: 9.53674e-07 MB
Online time: 0.00189577 s, comm: 9.53674e-07 MB
Online time: 0.0030822 s, comm: 0 MB
Online time: 0.00205948 s, comm: 9.53674e-07 MB
Online time: 0.00234131 s, comm: 9.53674e-07 MB
Online time: 0.00223948 s, comm: 0 MB
Online time: 0.00229549 s, comm: 9.53674e-07 MB
Online time: 0.00187489 s, comm: 9.53674e-07 MB
Online time: 0.00175649 s, comm: 0 MB
Online time: 0.00185699 s, comm: 9.53674e-07 MB
Online time: 0.00206902 s, comm: 9.53674e-07 MB
Online time: 0.00172322 s, comm: 0 MB
Online time: 0.00178897 s, comm: 9.53674e-07 MB
Online time: 0.00206329 s, comm: 9.53674e-07 MB
Online time: 0.00194886 s, comm: 0 MB
Online time: 0.00196483 s, comm: 9.53674e-07 MB
Online time: 0.00182718 s, comm: 9.53674e-07 MB
Online time: 0.0019405 s, comm: 0 MB
Online time: 0.0019747 s, comm: 9.53674e-07 MB
Online time: 0.00204216 s, comm: 9.53674e-07 MB
Finish online lookup
Finish Reconstruct_interact
