Finish DistKeyGen
Finish generate_shares
Offline time: 4.03668 s, comm: 0.00179291 MB
Finish input generation
Finish input size check
Online time: 0.00232152 s, comm: 9.53674e-07 MB
Online time: 0.00205685 s, comm: 0 MB
Online time: 0.00216611 s, comm: 9.53674e-07 MB
Online time: 0.00201652 s, comm: 0 MB
Online time: 0.00202247 s, comm: 9.53674e-07 MB
Online time: 0.00185261 s, comm: 9.53674e-07 MB
Online time: 0.00224203 s, comm: 0 MB
Online time: 0.00187644 s, comm: 9.53674e-07 MB
Online time: 0.00195598 s, comm: 9.53674e-07 MB
Online time: 0.00239731 s, comm: 0 MB
Online time: 0.00194311 s, comm: 9.53674e-07 MB
Online time: 0.00203814 s, comm: 9.53674e-07 MB
Online time: 0.001832 s, comm: 0 MB
Online time: 0.00234518 s, comm: 9.53674e-07 MB
Online time: 0.00209527 s, comm: 9.53674e-07 MB
Online time: 0.00200134 s, comm: 0 MB
Online time: 0.00193365 s, comm: 9.53674e-07 MB
Online time: 0.00228592 s, comm: 9.53674e-07 MB
Online time: 0.00207035 s, comm: 0 MB
Online time: 0.00187203 s, comm: 9.53674e-07 MB
Online time: 0.00184407 s, comm: 9.53674e-07 MB
Online time: 0.00224192 s, comm: 0 MB
Online time: 0.0025312 s, comm: 9.53674e-07 MB
Online time: 0.00196208 s, comm: 9.53674e-07 MB
Online time: 0.00185248 s, comm: 0 MB
Online time: 0.00225622 s, comm: 9.53674e-07 MB
Online time: 0.00191625 s, comm: 9.53674e-07 MB
Online time: 0.00195126 s, comm: 0 MB
Online time: 0.00202384 s, comm: 9.53674e-07 MB
Online time: 0.00188458 s, comm: 9.53674e-07 MB
Online time: 0.00178965 s, comm: 0 MB
Online time: 0.00201745 s, comm: 9.53674e-07 MB
Online time: 0.00191299 s, comm: 0 MB
Online time: 0.00188925 s, comm: 9.53674e-07 MB
Online time: 0.00213121 s, comm: 9.53674e-07 MB
Online time: 0.00186006 s, comm: 0 MB
Online time: 0.0019488 s, comm: 9.53674e-07 MB
Online time: 0.00192647 s, comm: 9.53674e-07 MB
Online time: 0.00210608 s, comm: 0 MB
Online time: 0.00197949 s, comm: 9.53674e-07 MB
Online time: 0.00186841 s, comm: 9.53674e-07 MB
Online time: 0.00192944 s, comm: 0 MB
Online time: 0.00213369 s, comm: 9.53674e-07 MB
Online time: 0.0024222 s, comm: 9.53674e-07 MB
Online time: 0.00249578 s, comm: 0 MB
Online time: 0.002197 s, comm: 9.53674e-07 MB
Online time: 0.00247963 s, comm: 9.53674e-07 MB
Online time: 0.00221323 s, comm: 0 MB
Online time: 0.00224744 s, comm: 9.53674e-07 MB
Online time: 0.00192592 s, comm: 9.53674e-07 MB
Online time: 0.00216973 s, comm: 0 MB
Online time: 0.0019148 s, comm: 9.53674e-07 MB
Online time: 0.00224964 s, comm: 9.53674e-07 MB
Online time: 0.00193135 s, comm: 0 MB
Online time: 0.00213512 s, comm: 9.53674e-07 MB
Online time: 0.00199979 s, comm: 9.53674e-07 MB
Online time: 0.00241155 s, comm: 0 MB
Online time: 0.00182568 s, comm: 9.53674e-07 MB
Online time: 0.0020975 s, comm: 9.53674e-07 MB
Online time: 0.00185889 s, comm: 0 MB
Online time: 0.00200263 s, comm: 9.53674e-07 MB
Online time: 0.00194864 s, comm: 9.53674e-07 MB
Online time: 0.00213911 s, comm: 0 MB
Online time: 0.00194638 s, comm: 9.53674e-07 MB
Online time: 0.0022438 s, comm: 0 MB
Online time: 0.00195872 s, comm: 9.53674e-07 MB
Online time: 0.0019576 s, comm: 9.53674e-07 MB
Online time: 0.00198081 s, comm: 0 MB
Online time: 0.00182344 s, comm: 9.53674e-07 MB
Online time: 0.00199265 s, comm: 9.53674e-07 MB
Online time: 0.00182558 s, comm: 0 MB
Online time: 0.00222313 s, comm: 9.53674e-07 MB
Online time: 0.00189554 s, comm: 9.53674e-07 MB
Online time: 0.00198883 s, comm: 0 MB
Online time: 0.00193357 s, comm: 9.53674e-07 MB
Online time: 0.00196251 s, comm: 9.53674e-07 MB
Online time: 0.00186442 s, comm: 0 MB
Online time: 0.00191639 s, comm: 9.53674e-07 MB
Online time: 0.00191364 s, comm: 9.53674e-07 MB
Online time: 0.00205779 s, comm: 0 MB
Online time: 0.00196288 s, comm: 9.53674e-07 MB
Online time: 0.00261303 s, comm: 9.53674e-07 MB
Online time: 0.00180799 s, comm: 0 MB
Online time: 0.0018607 s, comm: 9.53674e-07 MB
Online time: 0.00196283 s, comm: 9.53674e-07 MB
Online time: 0.00244819 s, comm: 0 MB
Online time: 0.00191855 s, comm: 9.53674e-07 MB
Online time: 0.00202417 s, comm: 9.53674e-07 MB
Online time: 0.00180952 s, comm: 0 MB
Online time: 0.00183022 s, comm: 9.53674e-07 MB
Online time: 0.0020636 s, comm: 9.53674e-07 MB
Finish online lookup
Finish Reconstruct_interact
