Finish DistKeyGen
Finish generate_shares
Offline time: 6.68587 s, comm: 0.00179291 MB
Finish input generation
Finish input size check
Online time: 0.201895 s, comm: 9.53674e-07 MB
Online time: 0.201787 s, comm: 0 MB
Online time: 0.201838 s, comm: 9.53674e-07 MB
Online time: 0.20183 s, comm: 0 MB
Online time: 0.202137 s, comm: 9.53674e-07 MB
Online time: 0.201819 s, comm: 9.53674e-07 MB
Online time: 0.202162 s, comm: 0 MB
Online time: 0.201937 s, comm: 9.53674e-07 MB
Online time: 0.202001 s, comm: 9.53674e-07 MB
Online time: 0.202235 s, comm: 0 MB
Online time: 0.201999 s, comm: 9.53674e-07 MB
Online time: 0.202172 s, comm: 9.53674e-07 MB
Online time: 0.201768 s, comm: 0 MB
Online time: 0.201779 s, comm: 9.53674e-07 MB
Online time: 0.201842 s, comm: 9.53674e-07 MB
Online time: 0.20186 s, comm: 0 MB
Online time: 0.201768 s, comm: 9.53674e-07 MB
Online time: 0.20202 s, comm: 9.53674e-07 MB
Online time: 0.201826 s, comm: 0 MB
Online time: 0.201799 s, comm: 9.53674e-07 MB
Online time: 0.20187 s, comm: 9.53674e-07 MB
Online time: 0.202023 s, comm: 0 MB
Online time: 0.201991 s, comm: 9.53674e-07 MB
Online time: 0.202124 s, comm: 9.53674e-07 MB
Online time: 0.202253 s, comm: 0 MB
Online time: 0.201997 s, comm: 9.53674e-07 MB
Online time: 0.201896 s, comm: 9.53674e-07 MB
Online time: 0.201852 s, comm: 0 MB
Online time: 0.202055 s, comm: 9.53674e-07 MB
Online time: 0.202175 s, comm: 9.53674e-07 MB
Online time: 0.20208 s, comm: 0 MB
Online time: 0.201818 s, comm: 9.53674e-07 MB
Online time: 0.201767 s, comm: 0 MB
Online time: 0.201821 s, comm: 9.53674e-07 MB
Online time: 0.201802 s, comm: 9.53674e-07 MB
Online time: 0.201792 s, comm: 0 MB
Online time: 0.201832 s, comm: 9.53674e-07 MB
Online time: 0.201785 s, comm: 9.53674e-07 MB
Online time: 0.201851 s, comm: 0 MB
Online time: 0.201815 s, comm: 9.53674e-07 MB
Online time: 0.201818 s, comm: 9.53674e-07 MB
Online time: 0.201791 s, comm: 0 MB
Online time: 0.201776 s, comm: 9.53674e-07 MB
Online time: 0.202195 s, comm: 9.53674e-07 MB
Online time: 0.2018 s, comm: 0 MB
Online time: 0.2018 s, comm: 9.53674e-07 MB
Online time: 0.201848 s, comm: 9.53674e-07 MB
Online time: 0.201815 s, comm: 0 MB
Online time: 0.201837 s, comm: 9.53674e-07 MB
Online time: 0.20257 s, comm: 9.53674e-07 MB
Online time: 0.202235 s, comm: 0 MB
Online time: 0.201915 s, comm: 9.53674e-07 MB
Online time: 0.201916 s, comm: 9.53674e-07 MB
Online time: 0.202201 s, comm: 0 MB
Online time: 0.202143 s, comm: 9.53674e-07 MB
Online time: 0.201862 s, comm: 9.53674e-07 MB
Online time: 0.201828 s, comm: 0 MB
Online time: 0.201806 s, comm: 9.53674e-07 MB
Online time: 0.201798 s, comm: 9.53674e-07 MB
Online time: 0.201827 s, comm: 0 MB
Online time: 0.201952 s, comm: 9.53674e-07 MB
Online time: 0.201841 s, comm: 9.53674e-07 MB
Online time: 0.201859 s, comm: 0 MB
Online time: 0.202198 s, comm: 9.53674e-07 MB
Online time: 0.201873 s, comm: 0 MB
Online time: 0.201865 s, comm: 9.53674e-07 MB
Online time: 0.201882 s, comm: 9.53674e-07 MB
Online time: 0.20191 s, comm: 0 MB
Online time: 0.201795 s, comm: 9.53674e-07 MB
Online time: 0.202023 s, comm: 9.53674e-07 MB
Online time: 0.201801 s, comm: 0 MB
Online time: 0.20189 s, comm: 9.53674e-07 MB
Online time: 0.201779 s, comm: 9.53674e-07 MB
Online time: 0.201814 s, comm: 0 MB
Online time: 0.201879 s, comm: 9.53674e-07 MB
Online time: 0.201859 s, comm: 9.53674e-07 MB
Online time: 0.202142 s, comm: 0 MB
Online time: 0.201822 s, comm: 9.53674e-07 MB
Online time: 0.201997 s, comm: 9.53674e-07 MB
Online time: 0.202168 s, comm: 0 MB
Online time: 0.202176 s, comm: 9.53674e-07 MB
Online time: 0.201804 s, comm: 9.53674e-07 MB
Online time: 0.202322 s, comm: 0 MB
Online time: 0.201924 s, comm: 9.53674e-07 MB
Online time: 0.202212 s, comm: 9.53674e-07 MB
Online time: 0.201797 s, comm: 0 MB
Online time: 0.201854 s, comm: 9.53674e-07 MB
Online time: 0.201809 s, comm: 9.53674e-07 MB
Online time: 0.201862 s, comm: 0 MB
Online time: 0.202171 s, comm: 9.53674e-07 MB
Online time: 0.201893 s, comm: 9.53674e-07 MB
Finish online lookup
Finish Reconstruct_interact
