Finish DistKeyGen
Finish generate_shares
Offline time: 4.03363 s, comm: 0.0023756 MB
Finish input generation
Finish input size check
Online time: 0.00176396 s, comm: 0 MB
Online time: 0.00173917 s, comm: 9.53674e-07 MB
Online time: 0.00170078 s, comm: 9.53674e-07 MB
Online time: 0.00183128 s, comm: 0 MB
Online time: 0.00166026 s, comm: 9.53674e-07 MB
Online time: 0.00164166 s, comm: 9.53674e-07 MB
Online time: 0.0017 s, comm: 0 MB
Online time: 0.00170415 s, comm: 9.53674e-07 MB
Online time: 0.00163932 s, comm: 9.53674e-07 MB
Online time: 0.0017401 s, comm: 0 MB
Online time: 0.00174897 s, comm: 9.53674e-07 MB
Online time: 0.00172669 s, comm: 9.53674e-07 MB
Online time: 0.00166338 s, comm: 0 MB
Online time: 0.00173105 s, comm: 9.53674e-07 MB
Online time: 0.00201231 s, comm: 9.53674e-07 MB
Online time: 0.00170417 s, comm: 0 MB
Online time: 0.00181046 s, comm: 9.53674e-07 MB
Online time: 0.00170534 s, comm: 9.53674e-07 MB
Online time: 0.00166804 s, comm: 0 MB
Online time: 0.00165936 s, comm: 9.53674e-07 MB
Online time: 0.00183546 s, comm: 0 MB
Online time: 0.0016784 s, comm: 9.53674e-07 MB
Online time: 0.00170653 s, comm: 9.53674e-07 MB
Online time: 0.00177182 s, comm: 0 MB
Online time: 0.00175055 s, comm: 9.53674e-07 MB
Online time: 0.00213962 s, comm: 9.53674e-07 MB
Online time: 0.00176771 s, comm: 0 MB
Online time: 0.00170024 s, comm: 9.53674e-07 MB
Online time: 0.00175034 s, comm: 9.53674e-07 MB
Online time: 0.00203935 s, comm: 0 MB
Online time: 0.00167908 s, comm: 9.53674e-07 MB
Online time: 0.00169314 s, comm: 9.53674e-07 MB
Online time: 0.00205975 s, comm: 0 MB
Online time: 0.00201436 s, comm: 9.53674e-07 MB
Online time: 0.00161734 s, comm: 9.53674e-07 MB
Online time: 0.00177022 s, comm: 0 MB
Online time: 0.00195565 s, comm: 9.53674e-07 MB
Online time: 0.00162896 s, comm: 9.53674e-07 MB
Online time: 0.00171877 s, comm: 0 MB
Online time: 0.00168667 s, comm: 9.53674e-07 MB
Online time: 0.00166858 s, comm: 9.53674e-07 MB
Online time: 0.00177149 s, comm: 0 MB
Online time: 0.00188062 s, comm: 9.53674e-07 MB
Online time: 0.00192478 s, comm: 9.53674e-07 MB
Online time: 0.00157899 s, comm: 0 MB
Online time: 0.00177602 s, comm: 9.53674e-07 MB
Online time: 0.00168144 s, comm: 9.53674e-07 MB
Online time: 0.00197311 s, comm: 0 MB
Online time: 0.00160232 s, comm: 9.53674e-07 MB
Online time: 0.00173087 s, comm: 0 MB
Online time: 0.00164619 s, comm: 9.53674e-07 MB
Online time: 0.00202782 s, comm: 9.53674e-07 MB
Online time: 0.00161416 s, comm: 0 MB
Online time: 0.00200206 s, comm: 9.53674e-07 MB
Online time: 0.00166571 s, comm: 9.53674e-07 MB
Online time: 0.00200373 s, comm: 0 MB
Online time: 0.00158628 s, comm: 9.53674e-07 MB
Online time: 0.00170226 s, comm: 9.53674e-07 MB
Online time: 0.00214986 s, comm: 0 MB
Online time: 0.00194542 s, comm: 9.53674e-07 MB
Online time: 0.00160114 s, comm: 9.53674e-07 MB
Online time: 0.00171774 s, comm: 0 MB
Online time: 0.00193701 s, comm: 9.53674e-07 MB
Online time: 0.0018711 s, comm: 9.53674e-07 MB
Online time: 0.00163981 s, comm: 0 MB
Online time: 0.00203481 s, comm: 9.53674e-07 MB
Online time: 0.00162991 s, comm: 9.53674e-07 MB
Online time: 0.0023962 s, comm: 0 MB
Online time: 0.00161495 s, comm: 9.53674e-07 MB
Online time: 0.0016972 s, comm: 9.53674e-07 MB
Online time: 0.00172732 s, comm: 0 MB
Online time: 0.00196433 s, comm: 9.53674e-07 MB
Online time: 0.0016618 s, comm: 9.53674e-07 MB
Online time: 0.00295126 s, comm: 0 MB
Online time: 0.00208768 s, comm: 9.53674e-07 MB
Online time: 0.00238223 s, comm: 9.53674e-07 MB
Online time: 0.00219427 s, comm: 0 MB
Online time: 0.00223595 s, comm: 9.53674e-07 MB
Online time: 0.00197883 s, comm: 9.53674e-07 MB
Online time: 0.00197845 s, comm: 0 MB
Online time: 0.00158409 s, comm: 9.53674e-07 MB
Online time: 0.00168974 s, comm: 0 MB
Online time: 0.00210189 s, comm: 9.53674e-07 MB
Online time: 0.00203904 s, comm: 9.53674e-07 MB
Online time: 0.00176149 s, comm: 0 MB
Online time: 0.00166157 s, comm: 9.53674e-07 MB
Online time: 0.00236486 s, comm: 9.53674e-07 MB
Online time: 0.00202721 s, comm: 0 MB
Online time: 0.00163154 s, comm: 9.53674e-07 MB
Online time: 0.00167193 s, comm: 9.53674e-07 MB
Online time: 0.00234132 s, comm: 0 MB
Finish online lookup
Finish Reconstruct_interact
