Finish DistKeyGen
Finish generate_shares
Offline time: 6.65686 s, comm: 0.00179291 MB
Finish input generation
Finish input size check
Online time: 0.20185 s, comm: 9.53674e-07 MB
Online time: 0.201825 s, comm: 0 MB
Online time: 0.201878 s, comm: 9.53674e-07 MB
Online time: 0.202147 s, comm: 0 MB
Online time: 0.201816 s, comm: 9.53674e-07 MB
Online time: 0.201827 s, comm: 9.53674e-07 MB
Online time: 0.201828 s, comm: 0 MB
Online time: 0.202498 s, comm: 9.53674e-07 MB
Online time: 0.201805 s, comm: 9.53674e-07 MB
Online time: 0.202252 s, comm: 0 MB
Online time: 0.202003 s, comm: 9.53674e-07 MB
Online time: 0.20184 s, comm: 9.53674e-07 MB
Online time: 0.20207 s, comm: 0 MB
Online time: 0.201781 s, comm: 9.53674e-07 MB
Online time: 0.201844 s, comm: 9.53674e-07 MB
Online time: 0.20186 s, comm: 0 MB
Online time: 0.201768 s, comm: 9.53674e-07 MB
Online time: 0.202005 s, comm: 9.53674e-07 MB
Online time: 0.201852 s, comm: 0 MB
Online time: 0.201788 s, comm: 9.53674e-07 MB
Online time: 0.201806 s, comm: 9.53674e-07 MB
Online time: 0.202079 s, comm: 0 MB
Online time: 0.202036 s, comm: 9.53674e-07 MB
Online time: 0.202475 s, comm: 9.53674e-07 MB
Online time: 0.201891 s, comm: 0 MB
Online time: 0.201994 s, comm: 9.53674e-07 MB
Online time: 0.201893 s, comm: 9.53674e-07 MB
Online time: 0.202125 s, comm: 0 MB
Online time: 0.201788 s, comm: 9.53674e-07 MB
Online time: 0.20185 s, comm: 9.53674e-07 MB
Online time: 0.202061 s, comm: 0 MB
Online time: 0.202141 s, comm: 9.53674e-07 MB
Online time: 0.201775 s, comm: 0 MB
Online time: 0.201812 s, comm: 9.53674e-07 MB
Online time: 0.201754 s, comm: 9.53674e-07 MB
Online time: 0.201812 s, comm: 0 MB
Online time: 0.201816 s, comm: 9.53674e-07 MB
Online time: 0.20182 s, comm: 9.53674e-07 MB
Online time: 0.201818 s, comm: 0 MB
Online time: 0.201796 s, comm: 9.53674e-07 MB
Online time: 0.201841 s, comm: 9.53674e-07 MB
Online time: 0.20181 s, comm: 0 MB
Online time: 0.202256 s, comm: 9.53674e-07 MB
Online time: 0.201731 s, comm: 9.53674e-07 MB
Online time: 0.201775 s, comm: 0 MB
Online time: 0.201817 s, comm: 9.53674e-07 MB
Online time: 0.201825 s, comm: 9.53674e-07 MB
Online time: 0.201801 s, comm: 0 MB
Online time: 0.202578 s, comm: 9.53674e-07 MB
Online time: 0.201878 s, comm: 9.53674e-07 MB
Online time: 0.20223 s, comm: 0 MB
Online time: 0.201891 s, comm: 9.53674e-07 MB
Online time: 0.202214 s, comm: 9.53674e-07 MB
Online time: 0.201921 s, comm: 0 MB
Online time: 0.20215 s, comm: 9.53674e-07 MB
Online time: 0.201858 s, comm: 9.53674e-07 MB
Online time: 0.201814 s, comm: 0 MB
Online time: 0.201818 s, comm: 9.53674e-07 MB
Online time: 0.201832 s, comm: 9.53674e-07 MB
Online time: 0.201808 s, comm: 0 MB
Online time: 0.201947 s, comm: 9.53674e-07 MB
Online time: 0.201843 s, comm: 9.53674e-07 MB
Online time: 0.201871 s, comm: 0 MB
Online time: 0.201836 s, comm: 9.53674e-07 MB
Online time: 0.202201 s, comm: 0 MB
Online time: 0.201865 s, comm: 9.53674e-07 MB
Online time: 0.201855 s, comm: 9.53674e-07 MB
Online time: 0.201876 s, comm: 0 MB
Online time: 0.201818 s, comm: 9.53674e-07 MB
Online time: 0.201864 s, comm: 9.53674e-07 MB
Online time: 0.201926 s, comm: 0 MB
Online time: 0.201847 s, comm: 9.53674e-07 MB
Online time: 0.20182 s, comm: 9.53674e-07 MB
Online time: 0.201818 s, comm: 0 MB
Online time: 0.201879 s, comm: 9.53674e-07 MB
Online time: 0.201863 s, comm: 9.53674e-07 MB
Online time: 0.201805 s, comm: 0 MB
Online time: 0.202097 s, comm: 9.53674e-07 MB
Online time: 0.202473 s, comm: 9.53674e-07 MB
Online time: 0.20179 s, comm: 0 MB
Online time: 0.201811 s, comm: 9.53674e-07 MB
Online time: 0.202135 s, comm: 9.53674e-07 MB
Online time: 0.202345 s, comm: 0 MB
Online time: 0.201913 s, comm: 9.53674e-07 MB
Online time: 0.202077 s, comm: 9.53674e-07 MB
Online time: 0.201931 s, comm: 0 MB
Online time: 0.20183 s, comm: 9.53674e-07 MB
Online time: 0.201808 s, comm: 9.53674e-07 MB
Online time: 0.202329 s, comm: 0 MB
Online time: 0.201798 s, comm: 9.53674e-07 MB
Online time: 0.202345 s, comm: 9.53674e-07 MB
Finish online lookup
Finish Reconstruct_interact
