Finish DistKeyGen
Finish generate_shares
Offline time: 4.02888 s, comm: 0.00179291 MB
Finish input generation
Finish input size check
Online time: 0.00233345 s, comm: 9.53674e-07 MB
Online time: 0.00217792 s, comm: 0 MB
Online time: 0.00201282 s, comm: 9.53674e-07 MB
Online time: 0.00204068 s, comm: 0 MB
Online time: 0.00206529 s, comm: 9.53674e-07 MB
Online time: 0.00216559 s, comm: 9.53674e-07 MB
Online time: 0.00190278 s, comm: 0 MB
Online time: 0.00189698 s, comm: 9.53674e-07 MB
Online time: 0.00219777 s, comm: 9.53674e-07 MB
Online time: 0.0021674 s, comm: 0 MB
Online time: 0.00197598 s, comm: 9.53674e-07 MB
Online time: 0.00192241 s, comm: 9.53674e-07 MB
Online time: 0.00218661 s, comm: 0 MB
Online time: 0.00228094 s, comm: 9.53674e-07 MB
Online time: 0.00191326 s, comm: 9.53674e-07 MB
Online time: 0.00198623 s, comm: 0 MB
Online time: 0.00223528 s, comm: 9.53674e-07 MB
Online time: 0.00219633 s, comm: 9.53674e-07 MB
Online time: 0.00181791 s, comm: 0 MB
Online time: 0.00185683 s, comm: 9.53674e-07 MB
Online time: 0.00217437 s, comm: 9.53674e-07 MB
Online time: 0.00223718 s, comm: 0 MB
Online time: 0.00236265 s, comm: 9.53674e-07 MB
Online time: 0.00185007 s, comm: 9.53674e-07 MB
Online time: 0.00217266 s, comm: 0 MB
Online time: 0.00187263 s, comm: 9.53674e-07 MB
Online time: 0.001931 s, comm: 9.53674e-07 MB
Online time: 0.00194174 s, comm: 0 MB
Online time: 0.002078 s, comm: 9.53674e-07 MB
Online time: 0.00182454 s, comm: 9.53674e-07 MB
Online time: 0.00186097 s, comm: 0 MB
Online time: 0.00194257 s, comm: 9.53674e-07 MB
Online time: 0.00188103 s, comm: 0 MB
Online time: 0.00216686 s, comm: 9.53674e-07 MB
Online time: 0.00190337 s, comm: 9.53674e-07 MB
Online time: 0.00186767 s, comm: 0 MB
Online time: 0.0018635 s, comm: 9.53674e-07 MB
Online time: 0.00224527 s, comm: 9.53674e-07 MB
Online time: 0.00190026 s, comm: 0 MB
Online time: 0.00196399 s, comm: 9.53674e-07 MB
Online time: 0.00182931 s, comm: 9.53674e-07 MB
Online time: 0.00222823 s, comm: 0 MB
Online time: 0.00189228 s, comm: 9.53674e-07 MB
Online time: 0.00240366 s, comm: 9.53674e-07 MB
Online time: 0.00258473 s, comm: 0 MB
Online time: 0.00242798 s, comm: 9.53674e-07 MB
Online time: 0.00212993 s, comm: 9.53674e-07 MB
Online time: 0.00225507 s, comm: 0 MB
Online time: 0.00223252 s, comm: 9.53674e-07 MB
Online time: 0.00223918 s, comm: 9.53674e-07 MB
Online time: 0.00184487 s, comm: 0 MB
Online time: 0.00197726 s, comm: 9.53674e-07 MB
Online time: 0.00204493 s, comm: 9.53674e-07 MB
Online time: 0.00236082 s, comm: 0 MB
Online time: 0.00189032 s, comm: 9.53674e-07 MB
Online time: 0.00204527 s, comm: 9.53674e-07 MB
Online time: 0.00186939 s, comm: 0 MB
Online time: 0.00255877 s, comm: 9.53674e-07 MB
Online time: 0.00186857 s, comm: 9.53674e-07 MB
Online time: 0.00183442 s, comm: 0 MB
Online time: 0.0020134 s, comm: 9.53674e-07 MB
Online time: 0.00227846 s, comm: 9.53674e-07 MB
Online time: 0.00181449 s, comm: 0 MB
Online time: 0.00195945 s, comm: 9.53674e-07 MB
Online time: 0.00213305 s, comm: 0 MB
Online time: 0.00206438 s, comm: 9.53674e-07 MB
Online time: 0.00193321 s, comm: 9.53674e-07 MB
Online time: 0.00198629 s, comm: 0 MB
Online time: 0.00187041 s, comm: 9.53674e-07 MB
Online time: 0.00193879 s, comm: 9.53674e-07 MB
Online time: 0.00181818 s, comm: 0 MB
Online time: 0.00208245 s, comm: 9.53674e-07 MB
Online time: 0.00205629 s, comm: 9.53674e-07 MB
Online time: 0.00196048 s, comm: 0 MB
Online time: 0.00192642 s, comm: 9.53674e-07 MB
Online time: 0.00198271 s, comm: 9.53674e-07 MB
Online time: 0.00188378 s, comm: 0 MB
Online time: 0.0018415 s, comm: 9.53674e-07 MB
Online time: 0.00196174 s, comm: 9.53674e-07 MB
Online time: 0.00188852 s, comm: 0 MB
Online time: 0.0021307 s, comm: 9.53674e-07 MB
Online time: 0.00198916 s, comm: 9.53674e-07 MB
Online time: 0.00238106 s, comm: 0 MB
Online time: 0.00200985 s, comm: 9.53674e-07 MB
Online time: 0.00192132 s, comm: 9.53674e-07 MB
Online time: 0.00241433 s, comm: 0 MB
Online time: 0.00190502 s, comm: 9.53674e-07 MB
Online time: 0.00198567 s, comm: 9.53674e-07 MB
Online time: 0.00186804 s, comm: 0 MB
Online time: 0.00214834 s, comm: 9.53674e-07 MB
Online time: 0.00186783 s, comm: 9.53674e-07 MB
Finish online lookup
Finish Reconstruct_interact
